recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072720,42,18.5,85,0.0,332,0.0,84.618,2.0,8.991,0.0,,,,,,,7,93.65917142293293,83.81780180487162,1.7962073634829587,8.303591459535154
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072721,42,16.4,92,1.7,277,0.0,83.933,1.987,8.941,0.0,,,,,,,7,93.65917142293293,83.18595586273138,1.801663569000496,8.325669187158006
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072722,42,15.2,95,0.0,238,0.0,83.279,1.674,7.694,0.0,,,,,,,7,93.65917142293293,82.56218205254964,1.52769199763599,7.186220182249548
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072723,42,14.1,99,0.0,192,0.0,82.42,1.501,6.971,0.0,,,,,,,7,93.65917142293293,81.73076415234623,1.380106606600636,6.543466307833252
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072800,42,13.7,100,0.0,231,0.0,81.571,1.354,6.334,0.0,,,,,,,7,93.65917142293293,80.90565311049984,1.2543422751947466,5.9772333915467355
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072801,42,13.6,100,0.0,278,0.0,80.808,1.241,5.826,0.0,,,,,,,7,93.65917142293293,80.16357118135262,1.1568558816071528,5.525201957203382
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072802,42,13.8,98,2.0,11,0.0,80.148,1.277,5.992,0.0,,,,,,,7,93.65917142293293,79.53452118529071,1.1995451764709582,5.724640607139593
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072803,42,15.1,86,5.3,60,0.0,80.194,1.516,7.034,0.0,,,,,,,7,93.65917142293293,79.53452118529071,1.4165572632434429,6.704293967600806
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072804,42,15.2,84,7.3,75,0.0,80.24,1.685,7.739,0.0,,,,,,,7,93.65917142293293,79.55169830481563,1.569442996636934,7.364156024610229
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072805,42,15.4,81,8.3,76,0.0,80.318,1.787,8.152,0.0,,,,,,,7,93.65917142293293,79.62852473668988,1.6632946845340828,7.758312311586234
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072806,42,15.6,80,8.8,77,0.0,80.412,1.851,8.408,0.0,,,,,,,7,93.65917142293293,79.72425642222021,1.7222960194222399,8.002170482537007
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072807,42,17.8,69,10.1,86,0.0,80.776,2.057,9.209,0.0,,,,,,,7,93.65917142293293,80.10784745682739,1.9131940464123771,8.771949967891866
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072808,42,19.7,65,11.5,88,0.0,81.266,2.333,10.241,0.0,,,,,,,7,93.65917142293293,80.62560797838924,2.1705481641808584,9.767982189082916
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072809,42,22.8,54,7.9,88,0.0,82.068,2.14,9.526,0.0,,,,,,,7,93.65917142293293,81.46129584821902,1.9905782559745793,9.076209945979341
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072810,42,24.4,53,6.3,269,0.0,82.841,2.173,9.651,0.0,,,,,,,7,93.65917142293293,82.26514206401588,2.022530736012034,9.20061149899064
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072811,42,24.2,55,11.0,296,0.0,83.515,3.005,12.577,0.0,,,,,,,7,93.65917142293293,82.97410400689472,2.8014511467566376,12.043832427825992
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072812,42,25.5,52,8.4,290,0.0,84.209,2.89,12.192,0.0,,,,,,,7,93.65917142293293,83.69861862160853,2.6998717770087315,11.691297985294677
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072813,42,26.2,51,12.8,308,0.0,84.918,3.971,15.963,0.0,87.36,64.827,451.022,4.484,95.38,17.483,7,97.51702521278656,84.44296402938281,3.7224898461034703,15.381026794604798
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072814,42,27.0,50,12.9,302,0.0,85.584,4.376,17.17,0.0,,,,,,,7,97.51702521278656,85.14159762103546,4.116171885055481,16.59566395555016
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072815,42,27.5,49,11.6,302,0.0,86.182,4.457,17.407,0.0,,,,,,,7,97.51702521278656,85.76785647944874,4.205605353574515,16.865109613637003
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072816,42,27.6,49,12.7,304,0.0,86.691,5.063,19.12,0.0,,,,,,,7,97.51702521278656,86.30205410603723,4.791716662022793,18.577575933263066
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072817,42,27.0,50,11.0,298,0.0,87.044,4.886,18.629,0.0,,,,,,,7,97.51702521278656,86.67281618523985,4.635142938755691,18.128730065371602
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072818,42,25.5,52,8.3,316,0.0,87.221,4.374,17.163,0.0,,,,,,,7,97.51702521278656,86.85786687727177,4.153201091566548,16.707504066462842
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072819,42,24.4,54,10.3,327,0.0,87.292,4.887,18.631,0.0,,,,,,,7,97.51702521278656,86.93571415252507,4.644691099426256,18.156274173035737
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072820,42,22.5,60,8.0,337,0.0,87.34,4.382,17.187,0.0,,,,,,,7,97.51702521278656,86.93571415252507,4.136408372030872,16.656833736855955
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072821,42,21.5,63,7.9,344,0.0,87.325,4.35,17.095,0.0,,,,,,,7,97.51702521278656,86.93272160739885,4.113866454710357,16.58868768622461
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072822,42,21.1,58,8.5,333,0.0,87.373,4.515,17.573,0.0,,,,,,,7,97.51702521278656,86.93272160739885,4.240144418051772,16.96856036884927
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072823,42,18.6,74,6.4,326,0.0,87.009,3.856,15.61,0.0,,,,,,,7,97.51702521278656,86.58297896611698,3.6296736879785807,15.087446239933582
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072900,42,16.4,84,4.9,325,0.0,86.348,3.256,13.704,0.0,,,,,,,7,97.51702521278656,85.93273634455056,3.0706645830921566,13.253545693429855
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072901,42,15.7,85,0.0,290,0.0,85.906,2.39,10.698,0.0,,,,,,,7,97.51702521278656,85.48428586829249,2.2532085886426345,10.323940065441242
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072902,42,14.3,93,0.0,171,0.0,85.18,2.16,9.836,0.0,,,,,,,7,97.51702521278656,84.7531029505221,2.0371745155833065,9.487257267324939
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072903,42,13.5,98,0.0,205,0.0,84.22,1.895,8.799,0.0,,,,,,,7,97.51702521278656,83.78961312455571,1.7895174572813937,8.487894094086903
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072904,42,12.9,100,0.0,204,0.0,83.208,1.658,7.829,0.0,,,,,,,7,97.51702521278656,82.77440778081206,1.5690331504291426,7.556429815621841
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072905,42,12.4,100,0.0,213,0.0,82.306,1.48,7.064,0.0,,,,,,,7,97.51702521278656,81.86880230534383,1.4030916725607983,6.825277932872273
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072906,42,13.3,100,0.0,189,0.0,81.475,1.339,6.44,0.0,,,,,,,7,97.51702521278656,81.03619151774018,1.2729666708096183,6.2311977656720705
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072907,42,17.6,87,4.6,291,0.0,81.431,1.68,7.918,0.0,,,,,,,7,97.51702521278656,81.0057025493664,1.5994959871288499,7.687708365307239
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072908,42,19.4,71,8.0,295,0.0,81.679,2.053,9.421,0.0,,,,,,,7,97.51702521278656,81.24716511440296,1.951498513399446,9.146687647305896
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072909,42,19.6,65,9.1,313,0.0,82.049,2.268,10.246,0.0,,,,,,,7,97.51702521278656,81.61623970610736,2.153550027794078,9.941746878245633
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072910,42,20.3,65,11.3,335,0.0,82.415,2.651,11.641,0.0,,,,,,,7,97.51702521278656,81.98481655906618,2.514512008982891,11.297859209744464
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072911,42,20.8,62,11.1,328,0.0,82.826,2.763,12.036,0.0,,,,,,,7,97.51702521278656,82.40029563310792,2.6193345729638,11.677957179006087
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072912,42,21.5,59,10.0,320,0.0,83.276,2.769,12.059,0.0,,,,,,,7,97.51702521278656,82.85642266562293,2.624147739955448,11.695273241148964
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072913,42,21.9,58,13.8,326,0.0,83.738,3.563,14.927,0.0,87.408,67.003,458.596,4.894,98.154,18.931,7,100.37691986543985,83.32892491032175,3.3768193745264563,14.497967637099316
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072914,42,24.0,55,10.6,285,0.0,84.274,3.257,13.926,0.0,,,,,,,7,100.37691986543985,83.87526005296161,3.0877096711682297,13.524648006483888
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072915,42,24.1,54,13.8,308,0.0,84.792,4.105,16.62,0.0,,,,,,,7,100.37691986543985,84.40700399999392,3.8958794656436404,16.16796744694353
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072916,42,24.0,52,11.8,297,0.0,85.273,3.966,16.193,0.0,,,,,,,7,100.37691986543985,84.89814493507515,3.7659955035955255,15.758687239278613
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072917,42,25.3,47,11.0,311,0.0,85.882,4.146,16.744,0.0,,,,,,,7,100.37691986543985,85.51913768469262,3.9412283617738217,16.30959904167937
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072918,42,23.5,54,11.3,298,0.0,86.127,4.356,17.374,0.0,,,,,,,7,100.37691986543985,85.76930743857602,4.143347853556775,16.933182932035354
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072919,42,22.1,57,9.4,336,0.0,86.222,4.012,16.336,0.0,,,,,,,7,100.37691986543985,85.8639164959465,3.815239702526281,15.914504293814366
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072920,42,21.3,61,6.8,333,0.0,86.27,3.543,14.864,0.0,,,,,,,7,100.37691986543985,85.86391649594653,3.3467492258013194,14.398269322635663
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072921,42,20.1,62,8.4,331,0.0,86.318,3.867,15.888,0.0,,,,,,,7,100.37691986543985,85.86391649594654,3.6277531669047813,15.316943176891765
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072922,42,19.0,65,8.7,343,0.0,86.343,3.94,16.113,0.0,,,,,,,7,100.37691986543985,85.86391649594654,3.6830105219497775,15.49429041433485
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023072923,42,17.8,70,7.1,329,0.0,86.22,3.572,14.956,0.0,,,,,,,7,100.37691986543985,85.75737451616449,3.3474463994091592,14.400584725230832
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073000,42,15.8,80,7.1,338,0.0,85.791,3.363,14.279,0.0,,,,,,,7,100.37691986543985,85.34405232644605,3.1602692865497457,13.772101747966937
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073001,42,15.5,81,5.9,337,0.0,85.394,2.996,13.045,0.0,,,,,,,7,100.37691986543985,84.95858456457344,2.8207537255193094,12.594511963001763
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073002,42,14.1,87,2.5,262,0.0,84.862,2.345,10.712,0.0,,,,,,,7,100.37691986543985,84.43089257044068,2.2116582641030744,10.33841597035926
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073003,42,12.8,93,1.7,317,0.0,84.119,2.037,9.523,0.0,,,,,,,7,100.37691986543985,83.69009767739685,1.924118777747279,9.195026898395042
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073004,42,12.3,94,0.0,238,0.0,83.532,1.73,8.273,0.0,,,,,,,7,100.37691986543985,83.09599557493046,1.6347086604883716,7.980797546979184
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073005,42,11.6,100,0.0,213,0.0,82.615,1.538,7.452,0.0,,,,,,,7,100.37691986543985,82.17477827396765,1.4561550906999756,7.194147488185776
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073006,42,12.2,100,0.0,256,0.0,81.774,1.387,6.783,0.0,,,,,,,7,100.37691986543985,81.33023720649962,1.3166359351547077,6.556253799333921
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073007,42,15.6,96,0.0,302,0.0,81.273,1.308,6.42,0.0,,,,,,,7,100.37691986543985,80.82850399731977,1.2435498794147082,6.213021370196895
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073008,42,18.1,69,9.1,273,0.0,81.557,2.138,9.921,0.0,,,,,,,7,100.37691986543985,81.10801109129167,2.0300702372063957,9.623057125740235
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073009,42,19.4,64,11.5,315,0.0,81.977,2.537,11.424,0.0,,,,,,,7,100.37691986543985,81.5314647304089,2.40622403396548,11.08155917846802
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073010,42,21.2,57,12.4,292,0.0,82.599,2.867,12.599,0.0,,,,,,,7,100.37691986543985,82.16391521623846,2.7163955399127206,12.22192851444171
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073011,42,22.7,52,8.4,286,0.0,83.293,2.56,11.508,0.0,,,,,,,7,100.37691986543985,82.8679278729415,2.424424114372115,11.149924135679015
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073012,42,23.5,43,10.9,287,0.0,84.244,3.293,14.048,0.0,,,,,,,7,100.37691986543985,83.83567339069361,3.1183256112712945,13.629327323118375
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073013,42,24.2,44,11.1,279,0.0,85.059,3.717,15.744,0.0,88.902,70.296,466.53,6.344,102.123,23.267,7,104.35743361448706,84.66648937123935,3.5221770908490044,15.284383431707035
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073014,42,25.3,40,9.1,297,0.0,85.912,3.783,15.958,0.0,,,,,,,7,104.35743361448706,85.53399566161062,3.5888039028307883,15.504099839390873
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073015,42,25.0,43,12.8,290,0.0,86.554,4.99,19.593,0.0,,,,,,,7,104.35743361448706,86.19083399383739,4.74100898010794,19.079774769100975
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073016,42,25.0,40,12.1,290,0.0,87.186,5.27,20.383,0.0,,,,,,,7,104.35743361448706,86.83568721265071,5.013881598196727,19.873263156308685
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073017,42,23.8,41,9.1,306,0.0,87.607,4.812,19.08,0.0,,,,,,,7,104.35743361448706,87.26290779133491,4.580729128267584,18.605071123245416
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073018,42,23.8,42,9.7,308,0.0,87.937,5.199,20.184,0.0,,,,,,,7,104.35743361448706,87.59798976523558,4.952779145481924,19.697137624296115
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073019,42,21.2,46,9.3,314,0.0,88.028,5.163,20.082,0.0,,,,,,,7,104.35743361448706,87.68882768382278,4.917426682913189,19.59483209227252
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073020,42,18.9,54,5.1,309,0.0,88.075,4.206,17.277,0.0,,,,,,,7,104.35743361448706,87.68882768382281,3.9794648949292464,16.761572539458744
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073021,42,20.0,49,11.5,330,0.0,88.124,5.847,21.961,0.0,,,,,,,7,104.35743361448706,87.68882768382282,5.49392733724316,21.22769836119241
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073022,42,19.0,52,8.1,326,0.0,88.173,4.961,19.51,0.0,,,,,,,7,104.35743361448706,87.68882768382282,4.628891218380083,18.748408075414254
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073023,42,15.5,74,3.1,284,0.0,87.734,3.621,15.435,0.0,,,,,,,7,104.35743361448706,87.2584815197394,3.383419364314232,14.821532653980302
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023073123,42,13.6,82,1.7,181,0.0,87.078,3.073,13.882,0.0,,,,,,,7,104.35743361448706,86.6770782423257,2.9027087061135752,13.157996691737477
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080100,42,12.3,89,0.0,220,0.0,86.445,2.578,12.087,0.0,,,,,,,8,104.35743361448706,86.03346241547037,2.4329908444035615,11.427858840988089
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080101,42,11.5,93,0.0,179,0.0,85.705,2.324,11.112,0.0,,,,,,,8,104.35743361448706,85.28400262009532,2.1914660821897387,10.490029034105014
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080102,42,11.0,98,0.0,191,0.0,84.748,2.036,9.961,0.0,,,,,,,8,104.35743361448706,84.31963532795163,1.920805259176132,9.392986301461942
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080103,42,10.3,100,0.0,175,0.0,83.747,1.779,8.886,0.0,,,,,,,8,104.35743361448706,83.3117801771623,1.6808960302398235,8.373351833415144
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080104,42,9.9,100,0.0,295,0.0,82.846,1.583,8.025,0.0,,,,,,,8,104.35743361448706,82.40387031371698,1.4978559081668508,7.560632984763983
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080105,42,9.8,100,0.0,297,0.0,82.027,1.43,7.328,0.0,,,,,,,8,104.35743361448706,81.57858114991643,1.3554340047761628,6.904312837960639
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080106,42,10.0,100,0.0,318,0.0,81.277,1.309,6.755,0.0,,,,,,,8,104.35743361448706,80.82292494476616,1.2427755439723354,6.368392819443763
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080107,42,13.7,97,0.0,354,0.0,80.768,1.235,6.401,0.0,,,,,,,8,104.35743361448706,80.31243630571632,1.1753105525463323,6.039645299173909
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080108,42,18.8,64,2.2,128,0.0,81.135,1.438,7.366,0.0,,,,,,,8,104.35743361448706,80.6692981574444,1.3650096285790898,6.949155264108965
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080109,42,21.1,50,3.2,151,0.0,81.877,1.65,8.323,0.0,,,,,,,8,104.35743361448706,81.41377370297062,1.5621158198247878,7.849686748298145
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080110,42,23.7,45,5.0,268,0.0,82.847,2.037,9.967,0.0,,,,,,,8,104.35743361448706,82.39604068191659,1.925168810651386,9.411097866767538
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080111,42,24.6,45,9.9,286,0.0,83.843,2.968,13.511,0.0,,,,,,,8,104.35743361448706,83.41195323641371,2.804465695191584,12.80540851583724
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080112,42,25.7,41,11.9,289,0.0,84.924,3.799,16.327,0.0,,,,,,,8,104.35743361448706,84.51692327460304,3.5932646570442754,15.518752996299318
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080113,42,26.8,41,12.2,299,0.0,85.895,4.412,18.572,0.0,89.846,76.94,482.292,7.639,110.007,27.411,8,108.36071457055493,85.51078752278889,4.182038363254002,17.722590205736182
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080114,42,27.6,40,12.1,303,0.0,86.778,4.973,20.265,0.0,,,,,,,8,108.36071457055493,86.4158632423623,4.72432196464842,19.383728967218033
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080115,42,27.8,37,11.4,278,0.0,87.622,5.414,21.54,0.0,,,,,,,8,108.36071457055493,87.27790277687036,5.15462391768567,20.647462261719582
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080116,42,28.5,34,10.6,291,0.0,88.461,5.865,22.801,0.0,,,,,,,8,108.36071457055493,88.13354195644872,5.595648575452109,21.89861202604113
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080117,42,28.3,35,9.5,301,0.0,89.079,6.064,23.344,0.0,,,,,,,8,108.36071457055493,88.76407382823406,5.7952114144433144,22.451326197386404
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080118,42,27.3,36,10.1,325,0.0,89.504,6.642,24.885,0.0,,,,,,,8,108.36071457055493,89.19772843123644,6.356773293147989,23.965665566459908
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080119,42,21.7,57,6.1,328,0.0,89.344,5.306,21.233,0.0,,,,,,,8,108.36071457055493,89.03138271490666,5.073756546339608,20.41335103158126
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080120,42,18.7,63,6.1,307,0.0,89.018,5.064,20.531,0.0,,,,,,,8,108.36071457055493,88.69840009120873,4.8369205695497675,19.718788137984216
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080121,42,19.5,56,9.1,327,0.0,88.9,5.792,22.599,0.0,,,,,,,8,108.36071457055493,88.57558285531941,5.527961681278912,21.709300361685454
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080122,42,18.4,60,7.4,340,0.0,88.693,5.16,20.811,0.0,,,,,,,8,108.36071457055493,88.36287423647319,4.921593664506358,19.96866550892589
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080123,42,16.7,69,3.2,281,0.0,88.321,3.959,17.141,0.0,,,,,,,8,108.36071457055493,87.98249068049806,3.7714270855911316,16.406695623847135
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080200,42,14.8,75,0.0,9,0.0,87.96,3.199,14.586,0.0,,,,,,,8,108.36071457055493,87.60351702123535,3.040300057123843,13.914589221661169
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080201,42,13.0,85,0.0,109,0.0,87.38,2.945,13.678,0.0,,,,,,,8,108.36071457055493,87.00868005487337,2.792919940448209,13.02014597698841
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080202,42,12.0,90,0.0,91,0.0,86.683,2.667,12.651,0.0,,,,,,,8,108.36071457055493,86.29832118331156,2.525424351362699,12.018438187831645
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080203,42,11.1,94,0.0,244,0.0,85.877,2.38,11.549,0.0,,,,,,,8,108.36071457055493,85.48007484928502,2.251889883181692,10.952150057067144
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080204,42,10.7,94,0.0,350,0.0,85.149,2.151,10.633,0.0,,,,,,,8,108.36071457055493,84.74111230414555,2.033842046134387,10.067558638738015
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080205,42,10.2,96,0.0,95,0.0,84.385,1.938,9.748,0.0,,,,,,,8,108.36071457055493,83.96664688036167,1.8320685422485026,9.21783952187555
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080206,42,10.6,97,0.0,336,0.0,83.622,1.75,8.94,0.0,,,,,,,8,108.36071457055493,83.1954348103148,1.6557774784694395,8.447693252666596
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080207,42,14.7,84,0.0,4,0.0,83.465,1.715,8.783,0.0,,,,,,,8,108.36071457055493,83.0305682887905,1.6210445646417788,8.292614088946463
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080208,42,19.2,59,3.9,94,0.0,83.727,2.16,10.671,0.0,,,,,,,8,108.36071457055493,83.28776110374471,2.0395584169662415,10.091177180962026
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080209,42,22.0,49,1.9,136,0.0,84.218,2.085,10.363,0.0,,,,,,,8,108.36071457055493,83.77806059712006,1.966310454570142,9.786692371157027
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080210,42,24.6,44,5.6,269,0.0,84.969,2.782,13.082,0.0,,,,,,,8,108.36071457055493,84.54216272923898,2.624862645565974,12.395268308030824
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080211,42,25.6,41,11.3,329,0.0,85.85,4.19,17.879,0.0,,,,,,,8,108.36071457055493,85.44606004823156,3.9608153683117067,17.020350966189618
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080212,42,26.7,34,12.4,288,0.0,86.93,5.159,20.807,0.0,,,,,,,8,108.36071457055493,86.55061701757704,4.888573120604055,19.87142882575423
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080213,42,28.0,37,13.0,289,0.0,87.776,6.0,23.58,0.0,91.273,80.728,490.102,9.605,114.362,32.547,8,112.73170418737027,87.42076639150423,5.702530124688125,22.603024681144255
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080214,42,29.0,34,10.6,303,0.0,88.615,5.996,23.568,0.0,,,,,,,8,112.73170418737027,88.27958315770371,5.714073095253741,22.635446177021386
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080215,42,28.7,31,14.7,278,0.0,89.448,8.308,29.521,0.0,,,,,,,8,112.73170418737027,89.13239725174222,7.940186752068563,28.45075652657396
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080216,42,29.1,31,12.7,290,0.0,90.115,8.265,29.418,0.0,,,,,,,8,112.73170418737027,89.81462575297473,7.91718088270602,28.394509327333672
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080217,42,28.4,28,12.0,305,0.0,90.737,8.721,30.506,0.0,,,,,,,8,112.73170418737027,90.44783185006781,8.36801000165898,29.484287356532345
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080218,42,26.9,30,10.2,292,0.0,91.072,8.354,29.633,0.0,,,,,,,8,112.73170418737027,90.78782301115285,8.022685560104966,28.651885499565278
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080219,42,24.6,34,8.9,313,0.0,91.122,7.88,28.48,0.0,,,,,,,8,112.73170418737027,90.8335436328779,7.563158504081143,27.51994009173065
