recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080505,42,15.2,84,2.2,28,0,84.982,2.348,12.064,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080506,42,18.6,68,11.2,91,0,85.03,3.72,17.21,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080507,42,19.7,69,6.2,50,0,85.078,2.911,14.286,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080508,42,20.8,62,9.8,85,0,85.166,3.533,16.557,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080509,42,22.7,59,6.6,91,0,85.344,3.082,14.927,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080510,42,22.6,63,8.1,265,0,85.415,3.356,15.929,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080511,42,23.1,61,8.7,308,0,85.532,3.516,16.498,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080512,42,22.8,62,11.2,316,0,85.607,4.03,18.261,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080513,42,24.5,55,8.4,313,0,85.882,3.637,17.058,0,88.026,89.958,513.154,5.679,125.093,23.557
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080514,42,27.5,47,10.5,301,0,86.488,4.403,19.636,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080515,42,26.3,49,10.9,302,0,86.879,4.749,20.741,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080516,42,27.3,48,12.2,299,0,87.284,5.372,22.649,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080517,42,27.1,48,10.4,296,0,87.602,5.134,21.931,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080518,42,25.5,54,10.4,309,0,87.651,5.169,22.039,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080519,42,24.4,57,7.7,313,0,87.7,4.544,20.089,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080520,42,22.9,62,7.9,333,0,87.689,4.583,20.215,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080521,42,21.7,64,6.2,338,0,87.605,4.156,18.828,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080522,42,19.5,78,3.3,285,0,87.123,3.352,16.046,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080523,42,17.4,87,0,188,0,86.522,2.606,13.217,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080600,42,16.3,90,0,194,0,85.862,2.375,12.28,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080601,42,15.5,94,0,248,0,85.067,2.127,11.234,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080602,42,14.8,99,0,253,0,84.009,1.842,9.979,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080603,42,14.4,100,0,179,0,82.983,1.611,8.906,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080604,42,13.8,100,0,339,0,82.076,1.439,8.069,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080605,42,13.8,100,0,308,0,81.26,1.306,7.401,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080606,42,13.9,100,0,300,0,80.524,1.202,6.864,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080607,42,15.2,100,0,225,0,79.846,1.119,6.421,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080608,42,18.6,89,0,190,0,79.892,1.125,6.449,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080609,42,22.7,63,3.6,267,0,80.505,1.439,8.069,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080610,42,24.4,59,10.8,333,0,81.382,2.283,11.895,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080611,42,25,57,11.3,286,0,82.241,2.594,13.17,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080612,42,26.3,54,11.5,311,0,83.145,2.937,14.504,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080613,42,27,53,9.8,295,0,83.955,2.997,14.888,0,88.075,92.56,520.892,5.806,128.178,24.154
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080614,42,27.9,51,14.9,292,0,84.82,4.356,19.676,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080615,42,27.8,52,14.7,286,0,85.489,4.729,20.882,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080616,42,27.4,53,14.3,286,0,85.985,4.967,21.63,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080617,42,26.7,51,13.4,284,0,86.427,5.052,21.893,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080618,42,25.9,53,12.1,295,0,86.697,4.916,21.47,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080619,42,23.9,58,10.2,319,0,86.745,4.498,20.14,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080620,42,22.8,61,9.5,326,0,86.793,4.372,19.729,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080621,42,21.5,68,6.2,318,0,86.728,3.668,17.341,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080622,42,20,74,7,347,0,86.467,3.68,17.383,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080623,42,19.7,76,6,346,0,86.182,3.361,16.244,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080700,42,19.1,78,5.5,305,0,85.868,3.136,15.412,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080701,42,19.1,78,7,332,0,85.587,3.253,15.844,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080702,42,19.8,75,6,308,0,85.462,3.039,15.048,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080703,42,18.7,79,4.9,330,0,85.215,2.778,14.042,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080704,42,19.5,77,2.3,241,0,85.095,2.397,12.505,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080705,42,18.3,87,0,256,0,84.706,2.024,10.909,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080706,42,18.1,88,1.8,311,0,84.226,2.077,11.141,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080707,42,19.4,80,2.8,272,0,84.134,2.157,11.491,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080708,42,20.8,72,8,288,0,84.181,2.822,14.21,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080709,42,22,67,10.4,300,0,84.293,3.232,15.769,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080710,42,24,61,8.5,319,0,84.576,3.052,15.095,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080711,42,24.4,59,10.5,278,0,84.897,3.526,16.839,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080712,42,25.9,51,10.5,276,0,85.459,3.811,17.84,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080713,42,27,51,11.6,288,0,85.989,4.338,19.806,0,88.18,95.291,528.558,5.605,131.372,23.783
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080714,42,27.7,49,9,280,0,86.504,4.092,18.981,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080715,42,28,52,11.1,297,0,86.864,4.786,21.264,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080716,42,27.7,49,10.8,290,0,87.247,4.979,21.871,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080717,42,27.1,52,12.4,301,0,87.453,5.558,23.645,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080718,42,25.3,54,10.4,303,0,87.512,5.068,22.15,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080719,42,23.5,60,9.8,298,0,87.561,4.951,21.785,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080720,42,22.3,63,6.7,291,0,87.533,4.219,19.409,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080721,42,21.4,66,7.3,309,0,87.409,4.272,19.587,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080722,42,19.8,73,6.7,320,0,87.079,3.954,18.511,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080723,42,18.7,78,5.9,333,0,86.63,3.563,17.137,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080800,42,20,71,6.7,319,0,86.476,3.629,17.375,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080801,42,20.1,70,7.9,341,0,86.37,3.798,17.971,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080802,42,19.5,75,4.1,316,0,86.143,3.038,15.195,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080803,42,18.4,81,2.5,293,0,85.76,2.656,13.698,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080804,42,19,78,6.1,287,0,85.5,3.071,15.32,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080805,42,17.7,88,2.4,267,0,84.902,2.346,12.423,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080806,42,18.6,81,3.1,271,0,84.674,2.356,12.465,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080807,42,19.3,78,4.7,299,0,84.578,2.521,13.149,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080808,42,19.6,77,2.8,268,0,84.539,2.278,12.135,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080809,42,20.3,72,9.8,322,0,84.587,3.263,16.043,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080810,42,21.6,68,10.8,268,0,84.635,3.454,16.745,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080811,42,22.1,67,11.3,312,0,84.695,3.572,17.169,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080812,42,23.1,65,11.6,295,0,84.816,3.686,17.577,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080813,42,25,58,10.2,294,0,85.148,3.596,17.367,0,87.083,97.04,535.72,5.064,133.585,22.274
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080814,42,25.2,55,10.1,301,0,85.522,3.768,17.98,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080815,42,27.2,51,13,275,0,86.061,4.703,21.128,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080816,42,26.2,52,9.4,299,0,86.415,4.123,19.209,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080817,42,24.7,59,10.3,314,0,86.485,4.357,19.995,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080818,42,23.8,61,8.2,318,0,86.533,3.946,18.603,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080819,42,23,63,6.5,322,0,86.581,3.647,17.551,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080820,42,21.8,69,6.4,330,0,86.525,3.6,17.382,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080821,42,20.6,75,3.9,320,0,86.292,3.071,15.424,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080822,42,20.8,70,6.5,337,0,86.23,3.471,16.914,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080823,42,20.7,71,6.5,318,0,86.147,3.43,16.766,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080900,42,20.1,73,5.8,317,0,86.009,3.248,16.092,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080901,42,19.9,74,7.4,322,0,85.85,3.443,16.813,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080902,42,19.6,72,7.5,331,0,85.769,3.421,16.734,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080903,42,19.3,73,7.8,315,0,85.664,3.423,16.74,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080904,42,18.8,74,9.3,324,0,85.531,3.623,17.466,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080905,42,18.7,74,8,336,0,85.419,3.342,16.441,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080906,42,18.7,74,10,345,0,85.318,3.644,17.541,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080907,42,18.6,78,6.8,274,0,85.112,3.014,15.206,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080908,42,17.8,84,5.3,332,0,84.707,2.644,13.744,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080909,42,17.6,88,6.2,327,0,84.149,2.566,13.425,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080910,42,17.4,86,5,325,0,83.787,2.301,12.319,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080911,42,18.8,79,7,324,0,83.767,2.539,13.313,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080912,42,20.5,70,8.4,333,0,83.831,2.748,14.16,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080913,42,20.2,77,9.5,281,0,83.878,2.922,14.927,0,85.848,98.378,542.414,3.62,135.374,17.54
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080914,42,20.8,71,8,329,0,83.925,2.727,14.15,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080915,42,21,72,7.2,295,0,83.972,2.635,13.781,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080916,42,20.5,75,8.3,331,0,84.019,2.803,14.456,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080917,42,21.3,72,7.3,318,0,84.066,2.682,13.971,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080918,42,21.2,70,5.3,300,0,84.113,2.44,12.974,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080919,42,21.1,71,5.1,313,0,84.16,2.431,12.936,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080920,42,20.5,73,5.2,309,0,84.207,2.459,13.052,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080921,42,20.4,72,8.9,314,0,84.254,2.982,15.157,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080922,42,20.1,67,8,326,0,84.319,2.874,14.738,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023080923,42,19.7,67,9.2,331,0,84.371,3.075,15.518,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081000,42,19.2,67,9.1,319,0,84.418,3.079,15.534,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081001,42,18.7,68,4.6,298,0,84.466,2.47,13.099,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081002,42,17.6,74,5.9,327,0,84.484,2.644,13.815,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081003,42,16.7,84,5.5,301,0.2,79.838,1.476,8.561,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081004,42,16.7,76,5.2,324,0,80.043,1.485,8.606,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081005,42,16.4,77,6.1,335,0,80.216,1.582,9.09,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081006,42,16.4,77,4.6,323,0.2,76.248,1.042,6.244,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081007,42,17.1,72,4.1,309,0,76.776,1.053,6.31,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081008,42,17.2,74,7.1,328,0,77.277,1.271,7.505,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081009,42,18.1,71,6.5,329,0,77.831,1.289,7.598,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081010,42,18.9,69,8.5,290,0,78.449,1.503,8.698,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081011,42,20.2,66,12.5,277,0,79.197,1.97,10.923,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081012,42,20.8,61,10.4,279,0,79.999,1.92,10.696,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081013,42,23.1,56,14.7,286,0,81.036,2.67,14.008,0.4,85.896,100.141,549.162,4.03,137.568,19.098
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081014,42,23.4,57,9.3,308,0,81.832,2.232,12.164,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081015,42,24.6,49,9,270,0,82.825,2.485,13.245,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081016,42,24.3,53,8.7,284,0,83.535,2.683,14.06,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081017,42,25.1,48,10.6,302,0,84.366,3.297,16.458,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081018,42,23.1,54,7.7,300,0,84.784,3.015,15.382,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081019,42,19.9,67,5.9,319,0,84.832,2.772,14.421,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081020,42,19.8,67,7.1,320,0,84.88,2.964,15.183,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081021,42,19.9,63,6.2,328,0,84.951,2.861,14.774,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081022,42,20.1,59,7.8,317,0,85.099,3.165,15.956,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081023,42,18.9,65,4.8,317,0,85.147,2.739,14.287,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081100,42,18.6,67,4.8,310,0,85.195,2.757,14.36,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081101,42,17.6,74,1.9,272,0,85.133,2.362,12.724,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081102,42,15.5,84,0,203,0,84.84,2.061,11.409,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081103,42,13.9,90,0,124,0,84.362,1.932,10.82,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081104,42,12.8,93,0,230,0,83.799,1.792,10.167,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081105,42,12.1,99,0,252,0,82.926,1.599,9.239,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081106,42,13.1,100,0,211,0,82.038,1.432,8.399,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081107,42,13.7,100,0,337,0,81.227,1.301,7.717,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081108,42,19,68,4.5,260,0,81.519,1.688,9.673,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081109,42,21.8,59,5.8,289,0,82.08,1.928,10.803,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081110,42,22.9,53,9.2,305,0,82.834,2.513,13.363,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081111,42,24.6,48,11.4,289,0,83.756,3.164,15.956,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081112,42,25.9,44,10,266,0,84.723,3.358,16.685,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081113,42,26.1,43,13.5,286,0,85.63,4.54,21.003,0,88.876,103.262,556.828,6.039,141.106,25.688
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081114,42,27.1,42,7.4,279,0,86.39,3.715,18.149,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081115,42,26.6,42,10.7,285,0,87.043,4.812,21.896,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081116,42,27.2,40,9.4,283,0,87.671,4.929,22.275,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081117,42,26.9,43,10,304,0,88.078,5.386,23.714,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081118,42,23.9,48,7.2,333,0,88.164,4.735,21.646,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081119,42,22.8,52,8.2,311,0,88.213,5.015,22.549,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081120,42,22.4,51,9.7,342,0,88.262,5.447,23.902,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081121,42,20.4,61,4.6,292,0,88.158,4.15,19.684,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081122,42,18.8,65,5.8,315,0,87.941,4.274,20.109,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081123,42,19.3,63,6.1,320,0,87.807,4.257,20.049,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081200,42,18.8,68,3.5,340,0,87.58,3.614,17.786,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081201,42,17.9,70,5.4,316,0,87.304,3.824,18.542,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081202,42,17.3,74,4.9,308,0,86.954,3.547,17.542,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081203,42,16.5,77,0,295,0,86.676,2.664,14.116,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081204,42,16.9,76,2,280,0,86.383,2.827,14.777,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081205,42,16,82,1.7,296,0,85.945,2.618,13.926,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081206,42,15.1,88,0,261,0,85.437,2.238,12.311,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081207,42,17,82,0,286,0,85.178,2.16,11.963,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081208,42,20.3,64,0,203,0,85.226,2.174,12.026,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081209,42,22.7,57,3.1,216,0,85.422,2.611,13.9,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081210,42,23.4,54,10,278,0,85.723,3.856,18.655,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081211,42,25.2,49,9.8,309,0,86.184,4.072,19.414,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081212,42,26.4,46,12.2,274,0,86.738,4.97,22.404,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081213,42,27.8,41,9.8,298,0,87.416,4.85,22.196,0,89.124,106.328,564.584,6.992,144.583,28.628
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081214,42,28.5,42,11.3,296,0,87.985,5.674,24.791,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081215,42,29.2,39,9.4,295,0,88.579,5.615,24.61,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081216,42,29.8,38,10,306,0,89.136,6.269,26.564,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081217,42,28.9,42,11,317,0,89.399,6.847,28.221,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081218,42,28.5,45,7.6,302,0,89.49,5.845,25.306,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081219,42,23.6,62,5.5,311,0,89.232,5.066,22.892,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081220,42,21.3,69,5.6,339,0,88.782,4.773,21.945,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023081221,42,20.1,73,3.6,307,0,88.297,4.026,19.411,0,,,,,,
